text,target,clean_text
"I like the app but I'm not getting notifications of reminders. Have checked all the settings, might be that my phone's too old to be fully compatible",1,"like app getting notifications reminders. checked settings, might phone's old fully compatible"
lovely night of steve-o and family guy. off to bed.,2,lovely night steve family guy. bed.
finally home  crazy party 2nite! thanks  4 driving me home!,2,finally home crazy party 2nite! thanks 4 driving home!
"also, Lipton`s Sparkling Green Tea is gross",1,"also, lipton sparkling green tea gross"
The trains turned into a microwave,1,trains turned microwave
mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus,2,mcfly gig last nightt omg amazin didnt sit whole thing mcfly see best mate tutus
My eyes hurt,0,eyes hurt
" Yes, and I really hoped to do one last gas price story... but I guess it wasn`t meant to be!!!",1,"yes, really hoped one last gas price story... guess meant be!!!"
nooooo its raining......had 2 leave the beach,0,nooooo raining......had 2 leave beach
 You have to come to Chile... with AC/DC would be fine,1,come chile... ac dc would fine
Nice app ..want toThank bro who created this.,1,nice app ..want tothank bro created this.
#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside,1,flylady oh deary 15 mins enough rescue kitchen shall come back later mow lawn still cool outside
 no  are you for sure going?,1,sure going?
" Thank you, I will have a look",2,"thank you, look"
Very usefull app for divideing tasks,2,usefull app divideing tasks
 I will bring you cases of mountain dew if you give @_Slamma_ 2 tixs to see taylor swift!,1,bring cases mountain dew give 2 tixs see taylor swift!
HAPPY MOTHER`S DAY!,2,happy mother day!
Im a bad blogger!! I have not blogged in weeks~ oops!,0,im bad blogger!! blogged weeks oops!
Skipping school like all the cool kids do,2,skipping school like cool kids
May the 4th be with you all,2,may 4th
" the new series of the hills was on yesterday in uk , it was amazing! you looked really pretty on your birthday too.",2,"new series hills yesterday uk , amazing! looked really pretty birthday too."
Not available offline. Tsk.,1,available offline. tsk.
wow I feel like ish  and I really feel bad because those ignorent aholes wont overturn prop 8,0,wow feel like ish really feel bad ignorent aholes wont overturn prop 8
 I didnt get his  tweet,1,didnt get tweet
Sweat is just not cute.  Unfortunately I haven`t figured out how to work out without sweating. BOO.,0,sweat cute. unfortunately figured work without sweating. boo.
_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!,2,milano good morning alyssa!! hope u great wonderful day today im happy cuz today last day classes!! yay!!
 Nice! You should submit that to failblog.org,2,nice! submit failblog.org
 If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band,1,got paid hour could retire xbox live? thinking rock band
soo tired.. still kinda angry that i missed the concert,0,soo tired.. still kinda angry missed concert
 glad to know that the ad display problem was due to a firewall config at yr office. phew!,2,glad know ad display problem due firewall config yr office. phew!
So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.,0,thought cavs would crush magic come home north realize wrong was.
"A really great idea with a lot of great features! I love it a lot. However, it's a bit unresponsive at times. Actions that previously worked will occasionally not go through for mystery reasons . And the widgets, while displaying correctly, have bad interactivity. Thats said, the art is cute, the features are helpful and extensive, and the positive impact it has on my habits is amazing",2,"really great idea lot great features! love lot. however, bit unresponsive times. actions previously worked occasionally go mystery reasons . widgets, displaying correctly, bad interactivity. thats said, art cute, features helpful extensive, positive impact habits amazing"
 eat (cup)cake,1,eat cup cake
jessie has gone away 4 the weekend!! I miss her already,0,jessie gone away 4 weekend!! miss already
oh and i forgot my cell at home  thankgod for this crackberry,1,oh forgot cell home thankgod crackberry
 tehe. It was on the 9th,1,tehe. 9th
is starting to get this whole Twitter thing!,1,starting get whole twitter thing!
"The app is good.. But we can overide this by changing the system time manually to future.. Ideally after turning on the time the app shouldn't hv allowed to change the screen, even to home screen or settings screen.. Then this could have been perfect. But android system may not allow to do so..",2,"app good.. overide changing system time manually future.. ideally turning time app hv allowed change screen, even home screen settings screen.. could perfect. android system may allow so.."
"It is not very flexible. It's a pain to make sub lists and quickly edit them. I wish when the app opened you see a list of all of your major tasks or a calendar. If these things are possible, maybe adding a tutorial feature when the app first downloads and opens would help streamline the experience.",0,"flexible. pain make sub lists quickly edit them. wish app opened see list major tasks calendar. things possible, maybe adding tutorial feature app first downloads opens would help streamline experience."
"the play`s over, it was really good",2,"play over, really good"
About to get crazy,1,get crazy
 hey you ****!! that`s kinda mean dont yu think?!,0,hey !! kinda mean dont yu think?!
i got over the crush issue but now tomorrow my friend is going to india for the whole summer  im back to being sad.,0,got crush issue tomorrow friend going india whole summer im back sad.
 Yay for full-term!!,2,yay full term!!
_Aston Still looking  I filled out quite a few applications last week and once I get home I`ll continue.,1,aston still looking filled quite applications last week get home continue.
I`ve lost my pocket knife  Suggestions for replacing a Ken Onion Chive?,1,lost pocket knife suggestions replacing ken onion chive?
Babysitting in the sun and heat. I`m getting lots of freckles,0,babysitting sun heat. getting lots freckles
conflict Strack,1,conflict strack
and it is raining in Denver. of COURSE it is,1,raining denver. course
Welcome new followers also,1,welcome new followers also
 Weird! Maybe all the updates just aren`t being sent to my phone  Haha,0,weird! maybe updates sent phone haha
"One of the most expensive apps I have ever seen or tried. Everything costs money. Subscription? Check. Paid themes? Check. I mean, I spent a fortune on apps, and I am in favor of continuous support, but still. Losing my lifetime savings is just not okay. Reminds me of the app Newton Mail where they went from free to Oh My God This Is Expensive. IMO users would sub way more if the options were affordable. Sorry for 2/5 but if an app is inaccessible due to prices, I can't say that it's an ok app",0,"one expensive apps ever seen tried. everything costs money. subscription? check. paid themes? check. mean, spent fortune apps, favor continuous support, still. losing lifetime savings okay. reminds app newton mail went free oh god expensive. imo users would sub way options affordable. sorry 2 5 app inaccessible due prices, can't say ok app"
Message me to book your piercing appointment now !,1,message book piercing appointment !
One lane stop and go trafffffffic suckssss! Almost to wwork thanks to **** miinnnesota roads,0,one lane stop go trafffffffic suckssss! almost wwork thanks miinnnesota roads
"I was so pleased with the new Habit tracker as well as using a true Dark Mode. However, I don't agree with the Premium policy as I prefer to make a bigger one-time payment (such as when I bought Final Cut Pro X with Apple) instead of a small recurring subscription that makes me want to go back to Todoist. It's a damn shame as I liked TickTick so much I'm willing to pay for Premium. Unfortunately, the subscription policy is an easy deal breaker.",2,"pleased new habit tracker well using true dark mode. however, agree premium policy prefer make bigger one time payment bought final cut pro x apple instead small recurring subscription makes want go back todoist. damn shame liked ticktick much willing pay premium. unfortunately, subscription policy easy deal breaker."
Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x,1,nite nite fellow tweeters goin put ipod n listen westlife missin guys headin sleep early start 7am x
  dull life was on the soundtrack of one of my favourite showss,1,dull life soundtrack one favourite showss
Phenomenal,2,phenomenal
Me just sign up Twitter...,1,sign twitter...
Love the app but it crashes often and then your trees don't grow,0,love app crashes often trees grow
 Indeed I did get your song however am unable to listen.,1,indeed get song however unable listen.
Font too small,1,font small
"Really amazing, but there are pop-up adverts if you're not a member, and for someone like me that's quite a few adverts daily. Very annoying!, But everything else is PERFECT. FYI The designers have to eat so I'm not mad but God damn that's annoying Would be really cool if you could at least watch a bunch of adverts at once so you don't have to do it later. Just an idea id be up for.",1,"really amazing, pop adverts member, someone like that's quite adverts daily. annoying!, everything else perfect. fyi designers eat mad god damn that's annoying would really cool could least watch bunch adverts later. idea id for."
I have been trying to download the app but its just not happening. Please look into it.,0,trying download app happening. please look it.
 LOLL im a college girl...bahahah i love these blogs they`re so funny!,2,loll im college girl...bahahah love blogs funny!
With the short period of time I've used this app I have enjoyed it. The app has been a great tool to help my keep track of my 2018 goals and stay on top of new habits I am trying to create to better myself and future. it has a clean UI although i wish it had more theme options. This app has been great at motivation on days o have slacked off or days I messed up with its visual aid on my progress for 2019. I would recommend it to someone trying to create a better habits.,2,short period time used app enjoyed it. app great tool help keep track 2018 goals stay top new habits trying create better future. clean ui although wish theme options. app great motivation days slacked days messed visual aid progress 2019. would recommend someone trying create better habits.
"Okay better than others but the design should be material! Some features are to pay, less than the competitor but still i cant use fully for that",1,"okay better others design material! features pay, less competitor still cant use fully"
Please get rid of all the white space. I have to scroll to read my lists. Give us an option to zoom out or reskin this app to look like wunderlist. Thanks.,0,please get rid white space. scroll read lists. give us option zoom reskin app look like wunderlist. thanks.
Can not cancel my membership,0,cancel membership
"_donut ah good deal, hope you find some new music",2,"donut ah good deal, hope find new music"
 Joe`s version is pretty but it`s a sleeper.  Shouldn`t be played at 1am.,1,joe version pretty sleeper. played 1am.
"Calendar setting are changing from one day to another, has to reset them everyday. Plus widget settings is separated from the app setting which is somehow cumbersome.",0,"calendar setting changing one day another, reset everyday. plus widget settings separated app setting somehow cumbersome."
 Ayy.  Okayyy. It was nice seeing you kanina ! :> I like your hair. :>,2,ayy. okayyy. nice seeing kanina ! like hair.
" WOMAN, I didn`t know you came home  you so suck!!! When are you going back!",0,"woman, know came home suck!!! going back!"
"sure miss Chick, tho...may he RIP!",0,"sure miss chick, tho...may rip!"
"Hi, I just purchased the pro version for this app but it seems to be crashing.",0,"hi, purchased pro version app seems crashing."
 ill buy you one,1,ill buy one
 got it i`ll send you an email in a lil bit i have a lot to say,1,got send email lil bit lot say
Great App gets my day well organized. But I can't easily search for items in the list. I have to scan through all items one after the other. Takes time,2,great app gets day well organized. can't easily search items list. scan items one other. takes time
Omg! My dad called me a johny come lately haha because I`m slow  haha,1,omg! dad called johny come lately haha slow haha
Today was fun  I <3 meeting boardies! The acoustic set was just soo phenomenal!,2,today fun 3 meeting boardies! acoustic set soo phenomenal!
Nice application,2,nice application
Circus was fun - I don`t have any hope of getting out of the parking lot - haven`t moved in 10 min,1,circus fun hope getting parking lot moved 10 min
Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.,2,restoring new itouch 2. excited use it. yeeeeeeeee. goodbye itouch 1.
Sent Twitterville 1.2 off to Apple for review  More screenshots etc will be released later this week.,1,sent twitterville 1.2 apple review screenshots etc released later week.
"I just installed this gem of an app this morning, and love its ease of use. However, there is a minor problem...the date in big numbers on the left is one day behind the monthly calendar.",2,"installed gem app morning, love ease use. however, minor problem...the date big numbers left one day behind monthly calendar."
"I hate: midgets! Smfh! Had a dream I was fightin 1 LN in Boston Market, turbull! He kept head bunting me",0,"hate midgets! smfh! dream fightin 1 ln boston market, turbull! kept head bunting"
"I like using this app, helps me write when I most need it and has helped me 
use it whenever i can't explain or Express myself. So thank you 🌿❤",2,"like using app, helps write need helped use whenever can't explain express myself. thank"
looking forward to the finale of the RACE next week! Missing my castle girls though... Any and all Race fans welcome to watch chez moi...,1,looking forward finale race next week! missing castle girls though... race fans welcome watch chez moi...
now we are also on twitter  follow us to know the latest!,1,also twitter follow us know latest!
Well done,1,well done
 Good Luck!!!  keep rockin!,2,good luck!!! keep rockin!
"really effective app. best widget of all the habit tracking apps I've tried. But the widget can be a little glitchy and I wish there were a compact version. some of the UX leaves a little to be desired. I'd love to see some small improvements espec to widgets, but still definitely worth using. premium paid user.",2,"really effective app. best widget habit tracking apps tried. widget little glitchy wish compact version. ux leaves little desired. love see small improvements espec widgets, still definitely worth using. premium paid user."
ATL to NJ....almost home,1,atl nj....almost home
I cant watch anythgin till tonight,1,cant watch anythgin till tonight
Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,1,happy monday tweeples... hope hard get bed back gear!
 jip i have a good one,2,jip good one
Headed back to Pulaski,1,headed back pulaski
Going to learn the hoedown throwdown today.,1,going learn hoedown throwdown today.
"Nooo, I`m not in love.  I`m just developing a crush. A small one. Heehee.  My second one. Shadduppp.",1,"nooo, love. developing crush. small one. heehee. second one. shadduppp."
so I slept in a little...well a lot. whooops,1,slept little...well lot. whooops
friends romans and country men lol ppl need 2 help me out and say i have twitter i dont have any friends   loner loner la da da,0,friends romans country men lol ppl need 2 help say twitter dont friends loner loner la da da
 Okay will work on that too but please remind me again,2,okay work please remind
" actually, I wish I was back in Tahoe.  I miss it there.",0,"actually, wish back tahoe. miss there."
"New update to the widget makes it so I can no longer get into the full app by tapping on the widget, I actually have to go into my list of apps or create a whole other shortcut. You tout a fully operational widget but I can't rearrange my list entries via the widget, only the full app menu (and it was already a pain to rearrange my tasks in the first place, I really really wish there was an option to add new tasks to the top of the list rather than the bottom.) I will be trying out new to-do list apps now.",0,"new update widget makes longer get full app tapping widget, actually go list apps create whole shortcut. tout fully operational widget can't rearrange list entries via widget, full app menu already pain rearrange tasks first place, really really wish option add new tasks top list rather bottom. trying new list apps now."
 Aww that sucks   It wasn`t that long though but Dianne was SO cute as usual <3 Hopeflly some1 mite put it on youtube :S,1,aww sucks long though dianne cute usual 3 hopeflly some1 mite put youtube
Tucking myself in tonight  Mogwai on repeat,1,tucking tonight mogwai repeat
" I use an external track ball with my laptop. Again, seems excessive, but is totally more efficient.",2,"use external track ball laptop. again, seems excessive, totally efficient."
  know. hahah xD what cha doin?,1,know. hahah xd cha doin?
nooooooo  sue is retiring  no no no no!,0,nooooooo sue retiring no!
I dont feel well  i got a dentist appointment later.,0,dont feel well got dentist appointment later.
Full screen ads you can't skip every time you add or edit an event !!!,0,full screen ads can't skip every time add edit event !!!
 Aw not again!  Feel better soon bb!,1,aw again! feel better soon bb!
"I like that this app notifies you for tasks, but it should respect Android system's Do not Disturb!! I shouldn't be reminded when I sleeping and I explicitly turn off notifications (no other app I have notifies me in Do not Disturb mode)",1,"like app notifies tasks, respect android system's disturb!! reminded sleeping explicitly turn notifications app notifies disturb mode"
This app is easy to use but my biggest issue is that when i add notes or check off tasks when off line they dont save,1,app easy use biggest issue add notes check tasks line dont save
"This is a good app BUT The list i shared with my friend did not sync. When i completed some of the task, i click complete but my friend still view it as not complete.",1,"good app list shared friend sync. completed task, click complete friend still view complete."
hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,2,hook rian van staden twitter. much better cook may concrete suggestions
going to look at a bunch of open homes today. just to get a feel for the market. i think i`ve got a lot of saving to do...,1,going look bunch open homes today. get feel market. think got lot saving do...
"installed, looked like what I was looking for, loved the design. but the app makes me use the standard alarms and calander of my phone to put every bit of planning in, and I HATE the calendar on my phone, thats why I came here... to bad",0,"installed, looked like looking for, loved design. app makes use standard alarms calander phone put every bit planning in, hate calendar phone, thats came here... bad"
is stressin h-core. and is supposed to be cleaning her room. and feels like ****.,0,stressin h core. supposed cleaning room. feels like .
"Elegant design. This app is easy to use and only takes seconds. Unlike other apps that distract you with details, blog posts, etc (I'm looking at you, myfitnesspal), I can easily track my habits in seconds without going down the internet rabbit hole **edited to add that I'm still using it weeks later. Very simple. Although I started off ambitious and added many habits, I ended up following the developers suggestion and paring back to two key habits. I'll add more after these stick",2,"elegant design. app easy use takes seconds. unlike apps distract details, blog posts, etc looking you, myfitnesspal , easily track habits seconds without going internet rabbit hole edited add still using weeks later. simple. although started ambitious added many habits, ended following developers suggestion paring back two key habits. add stick"
Busy.. Busy.. Busy.. :S Wont be on Ning for few days.,1,busy.. busy.. busy.. wont ning days.
This app has most features for a free habit tracker and even the onetime payment is the cheapest in this category. The habit tracker of choice.,2,app features free habit tracker even onetime payment cheapest category. habit tracker choice.
"  And to you too, how are you today?",1,"too, today?"
I`m in French and we don`t have a teacher.  One hour left til school ends.,0,french teacher. one hour left til school ends.
changed my picture on my profile in friendster,1,changed picture profile friendster
NKU - I can get that app after all!,1,nku get app all!
"Download it because I love that it has a weekly, monthly and daily goal views, also lists and water intake goals but it doesn't have push notifications and it seems like I can't cross off events, only goals or tasks and that's a huge deal at least for me so it would be great if you guys can make that happen",1,"download love weekly, monthly daily goal views, also lists water intake goals push notifications seems like can't cross events, goals tasks that's huge deal least would great guys make happen"
"'I`ll see you again yeah?' 'Its up to you' 'I guarantee you will, i dont want to wait to long not seeing you' **** fruit basket! Hahaha",2,"'i see yeah?' 'its you' 'i guarantee will, dont want wait long seeing you' fruit basket! hahaha"
I really like this app and ised to love it until there was an update that was stopping me from using it without upgrading. If i had to pay a one time purchase thats one thing but an annual fee?? Give me a break. $5 for a planner app is reasonable if you use it all of the time but not every year. Yall are greedy.,2,really like app ised love update stopping using without upgrading. pay one time purchase thats one thing annual fee?? give break. 5 planner app reasonable use time every year. yall greedy.
"The xp system and character sheet are a good way to motivate you to finish tasks, although yes, you can cheat and give infinite xp but you're only cheating yourself.",2,"xp system character sheet good way motivate finish tasks, although yes, cheat give infinite xp cheating yourself."
Would agree that it isnt very user friendly. Functions seem complicated and too basic at the same time,0,would agree isnt user friendly. functions seem complicated basic time
I really want to be a star...Hope Flawless will work,2,really want star...hope flawless work
"_illustrated Me Too! Its hard to argue w/ him `cause he makes some great points, i just can`t wrap my heart around that one",1,"illustrated too! hard argue w cause makes great points, wrap heart around one"
Need to explore more,1,need explore
"""95% of our features are free"" this is not true, almost every feature I try to use takes me to the premium option. Just started trying this app, even setting the color to the task is not free.",0,"95 features free true, almost every feature try use takes premium option. started trying app, even setting color task free."
_0 so all done with wow blogging eh?  *huggles*,1,0 done wow blogging eh? huggles
"The app is pretty good and has good features. However, when I shared a grocery list with my fiance it wouldn't let him accept and it it sent him TONS of emails regarding it. Literally 1 every few minutes for hours and I have no clue how to stop this without him just unsubscribing. Given that sharing is a big part of why I wanted the app, it does put a damper on things for me.",1,"app pretty good good features. however, shared grocery list fiance let accept sent tons emails regarding it. literally 1 every minutes hours clue stop without unsubscribing. given sharing big part wanted app, put damper things me."
 I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.,0,not. rarely dye all. red first aaaagggessss. hair hates me.
i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit,0,hate feeling like need break away everyone... soon exams defo portsmouth bit
Im sad right now becuz of my lady,0,im sad right becuz lady
My tummy hurts  go away cramps! I hate chuu!!!!,0,tummy hurts go away cramps! hate chuu!!!!
http://snipurl.com/hbp3g  Canalway Cavalcade over in `little venice` near Warwick Avenue - on today too,1,canalway cavalcade little venice near warwick avenue today
on the way to nanny  school starts tomorrow! one step closer to being a teacher!,1,way nanny school starts tomorrow! one step closer teacher!
 Thanks lady!!,2,thanks lady!!
"Wanna know a not fun way to wake up? Having a panic attack and not being able to breath for no **** reason, that **** sucked",0,"wanna know fun way wake up? panic attack able breath reason, sucked"
oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day,1,oh dear! gareths b day 2moro girlfriends abroad lucky niamh coming home 2moro poor gareth 2 listen 2 talk day
Waste of time. Unhelpful and unmotivating.,0,waste time. unhelpful unmotivating.
Why are money problems so bad these days,0,money problems bad days
for the whole time ?,1,whole time ?
" but if you got hit by a car, who would make such lovely music?",1,"got hit car, would make lovely music?"
Friday Night and working,1,friday night working
On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....,1,way school feeln rainy day all.... lots fun weekend ....
Doesn't support Fossil sport watch anymore?,2,support fossil sport watch anymore?
happy that Google Wave is trending.  Can`t watch the video for it... certain flash videos are blocked by my company`s network.,2,happy google wave trending. watch video it... certain flash videos blocked company network.
 whens the sway sway winner announced?,1,whens sway sway winner announced?
 I clicked on the Check out pictures of Angelina and it went to a spam site about ordering checks .. go figure,1,clicked check pictures angelina went spam site ordering checks .. go figure
resting had a whole day of walking,1,resting whole day walking
"A great app overall. Complete and specific in terms of types of goals. User interface aspects like fonts and some screens like the first ""create habit"" screen seem a little heterogeneous when compared to the rest of the app; in other words, they seem displaced, out of vibe. I suggest a review of the UI; maybe making it a little less cluttery and cleaner. For example, the google fit prompts and font correlation. It is a great work nevertheless, congratulations!",2,"great app overall. complete specific terms types goals. user interface aspects like fonts screens like first create habit screen seem little heterogeneous compared rest app words, seem displaced, vibe. suggest review ui maybe making little less cluttery cleaner. example, google fit prompts font correlation. great work nevertheless, congratulations!"
"Recent addition of VERY intrusive full-screen video ads has crossed a line. At first I thought my phone had been hacked! I totally understand need for revenue for a great free app, but this is too much. I'm going elsewhere very soon without a change!",0,"recent addition intrusive full screen video ads crossed line. first thought phone hacked! totally understand need revenue great free app, much. going elsewhere soon without change!"
 yes  lol,1,yes lol
"Calling all mothers, calling all mothers...get your butts to bed - the kids`ll be here tomorrow",1,"calling mothers, calling mothers...get butts bed kids tomorrow"
 last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected,2,last week interviewed told fb queen! glad see connected
" It felt nice, but staying outside for too long and your definitely getting burned! Hurricane season is here though",0,"felt nice, staying outside long definitely getting burned! hurricane season though"
" but better hurry, so you wouldn`t be labeled as copycats",2,"better hurry, labeled copycats"
 That`s not too bad.  Good luck!,2,bad. good luck!
So far I really like it. when will the stickers and tablet features be ready?,2,far really like it. stickers tablet features ready?
