text,target,clean_text
"Forest is cute, unobtrusive, and has genuinely helped me in the transition from checking my phone to doing work. A neat option is the ability to allow certain apps (eg, Spotify to change music)",2,"forest cute, unobtrusive, genuinely helped transition checking phone work. neat option ability allow certain apps eg, spotify change music"
Today is lame because I am not in Orlando  I am soooo looking forward to NEXT friday,0,today lame orlando soooo looking forward next friday
"Colleague that 'helped' by creating his unit`s site in iWeb was NOT helpful. Trash code, 24 CSS files for a 4 page site, no optimizing.",0,"colleague 'helped' creating unit site iweb helpful. trash code, 24 css files 4 page site, optimizing."
 No! Why?,1,no! why?
Looks clean and this app have those details which other apps doesnt have. This can complete functions which I needed. Great App.,2,looks clean app details apps doesnt have. complete functions needed. great app.
 soz i neva saw this message till now...if u add then delete me i cant see any messages uve left on my page,1,soz neva saw message till now...if u add delete cant see messages uve left page
Last session of the day  http://twitpic.com/67ezh,1,last session day
" i`m relying on my mobile, which lacks reception. Trying to help, but just looking silly",0,"relying mobile, lacks reception. trying help, looking silly"
Going home.. no meeting today,1,going home.. meeting today
 yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha,0,yay asap lol awwh miss friday night happy hours even luna del sea 'boy' hahahaha
 I`ve had the week off too...but I have Biology  exams to revise for so my Bones time is limited,1,week too...but biology exams revise bones time limited
Fast & Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol,2,fast furious excellent movie. andy great guy time.... lol
Happy mother`s day and to the god mother`s and step mother`s too....,2,happy mother day god mother step mother too....
? MADAYA KA CHRISTIAN. BLEH!!! I HATE U  http://plurk.com/p/wy2yg,0,? madaya ka christian. bleh!!! hate u
on my way homee  i love long car rides<3,2,way homee love long car rides 3
Best,0,best
It works great,2,works great
_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?,0,ryall thought star trek person crazy new movie?
Sick kid trumps advance planning.  Bummer,0,sick kid trumps advance planning. bummer
wouldnt let me make an regular account without linking something to it.,0,wouldnt let make regular account without linking something it.
had a fun day at the theatre... glad to be back in town for a while,2,fun day theatre... glad back town
Hmm maybe I this time I really did over react and do the worst,0,hmm maybe time really react worst
My calender does not sync with this app? How can I get it to work. It's great otherwise. How do I sync all my calenders with the he app?,1,calender sync app? get work. great otherwise. sync calenders app?
"watching Cavs game. LeBron James, my newest love!  36 pts for Cavs, 17 by LeBron!",2,"watching cavs game. lebron james, newest love! 36 pts cavs, 17 lebron!"
epic fail with the chocolate fountain that got CLOGGED,0,epic fail chocolate fountain got clogged
This is a pay to play calendar only,0,pay play calendar
_Tech_Update Do you know your Nutty Newsire twitterfeed ones are coming through w/o links? I can`t be lazy without the links...LOL,1,tech update know nutty newsire twitterfeed ones coming w links? lazy without links...lol
 fantastic day in the AZ sun,2,fantastic day az sun
"_98 ****, that`s my favorite part...lol...ok, i`ll just keep in stock alot then",2,"98 , favorite part...lol...ok, keep stock alot"
_alfradique No fun   Well hopefully you don`t have much more to go...,2,alfradique fun well hopefully much go...
" Hey Sam, happy mothers day",2,"hey sam, happy mothers day"
 me too! i wish it would just say who has unfollowed,2,too! wish would say unfollowed
 We keep very different hours.,1,keep different hours.
i had added a routine & by default it took a date almost 8 days ahead from today's date... i m unable to change the date... it's frustrating...,0,added routine default took date almost 8 days ahead today's date... unable change date... frustrating...
Didnt like that to really use it as a planner I had to upgrade,0,didnt like really use planner upgrade
beautiful day... and im working  leaving now so i can get some sun though,2,beautiful day... im working leaving get sun though
Or maybe its just us ....,1,maybe us ....
have to subscribe to link to Google calendars,1,subscribe link google calendars
"I cannot givey opinion, because I cant install the app.",1,"cannot givey opinion, cant install app."
" ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America",1,"ach, probably not... labeled mi 5, believe name used aired bbc america"
Only has under 200 words left to write on her assignment,1,200 words left write assignment
 Yeah I know  Things would be so much easier that way. I`m bored the boys are playing tekenen (I can`t spell it),1,yeah know things would much easier way. bored boys playing tekenen spell
 i hate this weather! When u have lived here ure whole life u get used to it...may is always rainy  ,0,hate weather! u lived ure whole life u get used it...may always rainy
moving 11 blocks up the street. goodbye hardwood floors,2,moving 11 blocks street. goodbye hardwood floors
"been using todoist for some months now great app but need to make the google home experience better. it would be great if it would ask to set a time and date and would i like to change the title of the context when it asked if you would like to change the context, add a label and move to a different project.",1,"using todoist months great app need make google home experience better. would great would ask set time date would like change title context asked would like change context, add label move different project."
No more spending the day chatting with Steve on the computer   Now what I am I going to do at work?,1,spending day chatting steve computer going work?
 wasn`t that mother song SO funny? SO wrong but SO funny - I heart ,1,mother song funny? wrong funny heart
Ads ads ads.,0,ads ads ads.
"_ri_ja good morning, It`s nice to see you!",2,"ri ja good morning, nice see you!"
 yeah I need a hug...cuz I am sick..,0,yeah need hug...cuz sick..
"Not very expressive frame for activity descriptions, must be in the first stages of development. Guilds look incredible diverse, very surprising it is a social app. Seems the leveling function is standard gaming and well embedded. Hope open sourcing it make it better fit. Passing habits to to-do would be desirable.",2,"expressive frame activity descriptions, must first stages development. guilds look incredible diverse, surprising social app. seems leveling function standard gaming well embedded. hope open sourcing make better fit. passing habits would desirable."
 Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis,2,hi im better... drinking hot tea honey ... thanks... take care plis
" HEY, BABEE. ) LOVE YOOOOUUU. >< RP time.",2,"hey, babee. love yoooouuu. rp time."
Best planner ever bought the pro edition...it's easy to use and has many convenient functions like tracking overdue tasks.,2,best planner ever bought pro edition...it's easy use many convenient functions like tracking overdue tasks.
Bought the premium version long ago but now it has ad on it.,0,bought premium version long ago ad it.
Does not support more than only one Outlook calendar,0,support one outlook calendar
 DUDE WHAT? I WANNNNAAAA GOOOOOO,1,dude what? wannnnaaaa goooooo
 don`t you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now,1,need server someone knows program use wordpress? love knowledge limited right
_Girl OOC sorry we keep missing each other...,0,girl ooc sorry keep missing other...
My entire plan was suddenly removed,0,entire plan suddenly removed
 No blood drives in my area.  I`ll keep looking.,1,blood drives area. keep looking.
"its a great app in general, just want a couple of tweaks that would make using it more streamlined. The biggest thing is I have goals that increase incrementally every day, I would love to have a way to have a yes or no that shows that incremental adjustment. Also, when inputting numerically set goals, I want to be able to just start typing the number and have it replace the default 0.0 without placing the cursor and backspacing to enter a result. Still, the interface is otherwise great!",1,"great app general, want couple tweaks would make using streamlined. biggest thing goals increase incrementally every day, would love way yes shows incremental adjustment. also, inputting numerically set goals, want able start typing number replace default 0.0 without placing cursor backspacing enter result. still, interface otherwise great!"
im blonding ... slowly but surely im blonding ... i wana scratch my hair but im not allowed,0,im blonding ... slowly surely im blonding ... wana scratch hair im allowed
goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO,1,goodnight twitterville! really enjoyed pearl harbor. sleep cuddle hot man! good dreams tonight! xoxo
" wow!  Nice roar, I see good things in your future",2,"wow! nice roar, see good things future"
Took a short nap now Im ready for work. My sun burn hurts,0,took short nap im ready work. sun burn hurts
 aaaaaaaahhhhhhhh I hate the Internet  When will people learn 'native widgets are always best',1,aaaaaaaahhhhhhhh hate internet people learn 'native widgets always best'
" um that`s really scary, please be safe!  Btw ill be in orlando next week",0,"um really scary, please safe! btw ill orlando next week"
" http://twitpic.com/3goxn - yes , everybody love you. i`m a german Fan. Follow me !",2,"yes , everybody love you. german fan. follow !"
sweet dreams!,2,sweet dreams!
 The photos are AMAZING! What a GREAT subject & way to get people educated about Darfur! HUGS! U are an inspiring woman!,2,photos amazing! great subject way get people educated darfur! hugs! u inspiring woman!
  so thats how u spent ur weekend so far?,1,thats u spent ur weekend far?
Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½,0,start diet today think face never get back 77kilos unless cut leg
"Uh. Finally home, but completely wiped.",0,"uh. finally home, completely wiped."
"it appears we found the dog.....as we were posting signs with his picture, someone else was posting 'found' signs with his picture....",1,"appears found dog.....as posting signs picture, someone else posting 'found' signs picture...."
"Thx, Robban  http://www.sk-gaming.com/match/17905",2,"thx, robban"
" ahahaha, that happens to me all the time.  poor Angela!",0,"ahahaha, happens time. poor angela!"
 Miles from you   I`m in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.,1,miles essex give plenty warning arrive time get least one free beers.
"I'm not sure, but I keep getting these little hidden files in download folder but I believe they're from the calendar. I haven't checked since the update. But I do use this app every day especially for the widgets and the customization. You can get lost in it, but I'd rather have the option than not.",2,"sure, keep getting little hidden files download folder believe calendar. checked since update. use app every day especially widgets customization. get lost it, rather option not."
cleaning and packing,1,cleaning packing
"it`s a perfect day to throw back your head and kiss it all good bye - love it, so cheerful!!  ? http://blip.fm/~5jckp",2,"perfect day throw back head kiss good bye love it, cheerful!! ?"
_Mean WHERE?,1,mean where?
 you didn`t give out #followfriday advice like i told you?,1,give followfriday advice like told you?
"GoodMorning. My Father`s going balistic, and I`d say more but I`d rather not get beat, so Have a Good Day, and please text me",1,"goodmorning. father going balistic, say rather get beat, good day, please text"
I really like the app. it's pretty cool! How do I get the 24 HR clock on my Android wear? 5 stars if the 24hr face can is possible on the watch! 🙂,2,really like app. pretty cool! get 24 hr clock android wear? 5 stars 24hr face possible watch!
Enjoying the app.,1,enjoying app.
 my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they **** up my order.,0,computers broken broke laptop use phone ahh still cause order.
"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",0,"glad didnt bay breakers today, 1000 freaking degrees san francisco wtf"
I love the idea of it but I am having a hard time trying to get started. As I am setting up my dailies anything that I set for weekly seemed like they are all linked together so if I change my days on one task it changes on something else. I like what it trying to do but if this isn't corrected then I will have to find another app.,1,love idea hard time trying get started. setting dailies anything set weekly seemed like linked together change days one task changes something else. like trying corrected find another app.
"Please fix the date format, we're not all backward Americans...",1,"please fix date format, backward americans..."
 yes I do! Because he is going to the marines to protect & serve and leaving me!,1,yes do! going marines protect serve leaving me!
Would be great if all the features were free,2,would great features free
So wish the Carlton game was on live  stupid channel 7 lol.,0,wish carlton game live stupid channel 7 lol.
" well, the requirements are quite high as well",1,"well, requirements quite high well"
"Cash grab, and nothing more. Purchased the app a year ago but now due to an issue on the account being asked to pay for it again. Very disappointed and no response from seller. Last update was 1 year ago so as far as I am concerned the developer abondoned it.",0,"cash grab, nothing more. purchased app year ago due issue account asked pay again. disappointed response seller. last update 1 year ago far concerned developer abondoned it."
Ohhh mannnn they just laid off 3 girls!!!    This economy has to improve soon!!!,1,ohhh mannnn laid 3 girls!!! economy improve soon!!!
has had AWFUL hiccups today and now can`t fall asleep because of them,0,awful hiccups today fall asleep
using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,2,using linux loving much nicer windows... looking forward using wysiwyg latex editor!
 ps love the new profile pic!,2,ps love new profile pic!
cant sleep  so tired! goodnight... maybe :/,0,cant sleep tired! goodnight... maybe
just getting off of work for the day! Hope everyone has a wonderful mother`s day tomorrow! Hope you enjoy ur cheesecakes too!,2,getting work day! hope everyone wonderful mother day tomorrow! hope enjoy ur cheesecakes too!
Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629,1,learning jquery 1.3 book review
" Where`d the songs go on the site, I want 'Do You' on this computer too",1,"songs go site, want 'do you' computer"
it's not good for you when u r busy self distancing lmfao,0,good u r busy self distancing lmfao
Eating pancakes  What is better than a day off with Stevie-J?,2,eating pancakes better day stevie j?
"Oh yeah, Radio1 is SO playing Earth, Wind and Fire",2,"oh yeah, radio1 playing earth, wind fire"
 FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,2,follow baby u said n da chat u luv ya goodnite
wow.. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,0,wow.. tomorrow over. never see people again. kind sad.
"I cant sleep, but im too sore to move",0,"cant sleep, im sore move"
 look like i can only quick post from the dashboard that is all,1,look like quick post dashboard
"Does not sync. If i enter an item in the agenda. It does not sync with the widget. Sometimes it takes a whole day before it is visable in the widget. In the widget only 2 items are visable. The rest keep saying ""loading"" for days now. Even if i manually sync.",0,sync. enter item agenda. sync widget. sometimes takes whole day visable widget. widget 2 items visable. rest keep saying loading days now. even manually sync.
happy mothers day to all moms out there!!,2,happy mothers day moms there!!
Great app! Just having it on your home screen helps you stay focused because you want to use it every time you see it.,2,great app! home screen helps stay focused want use every time see it.
" i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren`t 24hrs here anymore",0,"got mcdonalds, surpisingly popular drunk food option. sucks diners 24hrs anymore"
"Happy!!! I just found out this amazing app. I love devs from Israel, not discriminating others tho. But I have a thing about calendar view. It shows different month other than the current month, same with the today's date, it shows other dates hmmm...maybe I clicked or touch something? Help!",2,"happy!!! found amazing app. love devs israel, discriminating others tho. thing calendar view. shows different month current month, today's date, shows dates hmmm...maybe clicked touch something? help!"
morrisons here i come!,1,morrisons come!
"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n",1,"band hawaii sublime sound, sublime haters move along ?"
being upset,1,upset
why me? i am about to read another ecology book for two hours. its all good fun today,2,me? read another ecology book two hours. good fun today
"Pretty good, could be better",1,"pretty good, could better"
"Widget isn't opening calendar. I've deleted and restarted and when I use the 3x1 (I think) it opens to the day only, and won't go back to the month view like it used to.",1,"widget opening calendar. deleted restarted use 3x1 think opens day only, go back month view like used to."
Would like questions answered I email my questions for answers & I give my contact info for almost two months now but no one contacts me. This is very disappointing especially when I bought this app. Very poor for business kevin,0,would like questions answered email questions answers give contact info almost two months one contacts me. disappointing especially bought app. poor business kevin
Memorizing the first 18 lines of the General Prologue of The Canterbury Tales. Ughhh.,1,memorizing first 18 lines general prologue canterbury tales. ughhh.
 I`m the heir to the over draft,0,heir draft
prepare yourself,1,prepare
Eh.. it`s cold,1,eh.. cold
"Nice App but not able to use widget (Nokia 2.1 , Android Pie)",2,"nice app able use widget nokia 2.1 , android pie"
Home Sweet home <3  Going to see Hannah Montana The Movie AGAIN today <3 DDD,2,home sweet home 3 going see hannah montana movie today 3 ddd
Heading south on I-95.  Jacked mess around SR 234,1,heading south 95. jacked mess around sr 234
 i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby,0,saying past 2 weeks miss playing spades drinkin chillin.. good old days.. let know baby
Needed a replacement for Wunderlist. Looked at several disappointing options before finding TickTick. It has everything I liked about Wunderlist plus it has nice extras like formatting in task notes and it lacks some of Wunderlist's annoying behaviors. It also did the best job importing from Wunderlist. The best alternative to Wunderlist. Period.,2,needed replacement wunderlist. looked several disappointing options finding ticktick. everything liked wunderlist plus nice extras like formatting task notes lacks wunderlist's annoying behaviors. also best job importing wunderlist. best alternative wunderlist. period.
Decided not to go...I want to see my sweetie  But I can`t.,0,decided go...i want see sweetie t.
my tummy kinda hurts!,0,tummy kinda hurts!
"it's a useful app, have maybe some things to improve like, the habit set up is not very clear or intuitive",1,"useful app, maybe things improve like, habit set clear intuitive"
"Subscription based model for better features. Happy to pay $20 once off if I really like an app, but not ongoing costs that can change any time.",0,"subscription based model better features. happy pay 20 really like app, ongoing costs change time."
"The recent updates were very amazing. Keep it coming devs. This is close to perfection. However, I hope we can gain items attached to a particular task. Once the task is completed, the items will be given directly to your inventory. This can help us to create weekly task events or bosses. It will be very rewarding. Thank you! Update: One last thing, in terms of habit generation, can we have counting streak instead of count down... The higher the streak, the higher the rewards 🙃",2,"recent updates amazing. keep coming devs. close perfection. however, hope gain items attached particular task. task completed, items given directly inventory. help us create weekly task events bosses. rewarding. thank you! update one last thing, terms habit generation, counting streak instead count down... higher streak, higher rewards"
" I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that`s why I`m back!",0,"kuala lumpur. know vanished, haha! broke last boyfriend, back!"
 there coming this year ^-^  wiL said it himself  but yes now would be good.,2,coming year wil said yes would good.
This is fun !  haha re guy from all American rejects looks like he`s on crack!!,2,fun ! haha guy american rejects looks like crack!!
"Lady across the way had a miscarriage, say a prayer",1,"lady across way miscarriage, say prayer"
_pooh what kind of party do we got going now?,1,pooh kind party got going now?
Bad calendar sync,1,bad calendar sync
"thinking about having lunch soon, but we have no food in",1,"thinking lunch soon, food"
http://twitpic.com/4wf30 - EEEEEEEEEEE!!!!! IT CAME!!!!,2,eeeeeeeeeee!!!!! came!!!!
haha gunna go buy a whole bunch of emo/punk clothes,1,haha gunna go buy whole bunch emo punk clothes
Good Morning  i ate pizza for breakfast,2,good morning ate pizza breakfast
now we are cuddling.  girl cuddles are so fun and soft,2,cuddling. girl cuddles fun soft
watchin what a girl wants with mom and brittany..,1,watchin girl wants mom brittany..
 they`re at the bottom of the thing and aren`t moving at all. feels bad man.,0,bottom thing moving all. feels bad man.
" i hope to, no promises  they all my kids and the dog at the moment, a couple of flowers too",2,"hope to, promises kids dog moment, couple flowers"
 You`re welcome,2,welcome
can`t wait to november for Jobros concert ! In examination,2,wait november jobros concert ! examination
Spent last night in A&E (ER). Wife tangled wheels with Daughter & hit the deck. Dislocation & fracture resulted.,1,spent last night e er . wife tangled wheels daughter hit deck. dislocation fracture resulted.
"Oh, today my friend goes to USA! , Iï¿½m going to miss her so much!  , have a great time darling",1,"oh, today friend goes usa! , going miss much! , great time darling"
No good,0,good
 oh no!!!  well..... When you get back lots of pictures!!!,1,oh no!!! well..... get back lots pictures!!!
niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,1,niggas got eyes aint talkin bout da bm say got 745
" -  I wanna go see them in Edinburgh  won`t happen though haha , yir lucky! And have funnnn  ****",2,"wanna go see edinburgh happen though haha , yir lucky! funnnn"
"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",1,"3 rupert grint...... boy, ive accepted tht fancy im certain doesnt feel worth telling"
Fit for nothing app,0,fit nothing app
Wish I was in Chicago.,2,wish chicago.
"I recently downloaded this app and paid for the premium subscription. I like the app, but I have two issues that are hindering its functionality. The first is that the notifications slate quite buggy. I have 3 different daily tasks which I've set to notify me when they start, and I only receive my notifications sometimes. The second is that my workweek is Sunday-Thursday, and I found out after speaking with their support that there is no option to set a non-standard workweek.",1,"recently downloaded app paid premium subscription. like app, two issues hindering functionality. first notifications slate quite buggy. 3 different daily tasks set notify start, receive notifications sometimes. second workweek sunday thursday, found speaking support option set non standard workweek."
watching matilda with a bowl of noodles,1,watching matilda bowl noodles
" I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",0,"assume mean 2nd item 3 nested lines, invert call tree button found"
"Please add a feature like task has to be divided based on categories inside ""planned"" and ""importent"" list",2,please add feature like task divided based categories inside planned importent list
excited to see my cousins this week.,2,excited see cousins week.
#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,2,thingsmummysaid need learn wash dishes laundry always you. right
"_lisa ...one online? Yeah, me",1,"lisa ...one online? yeah,"
"I would love to do a one/life time purchase for this app. Too bad I hate subscription based so sorry, I'd rather spend my money for something unproductive than this app.",2,"would love one life time purchase app. bad hate subscription based sorry, rather spend money something unproductive app."
" yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?",1,"yes forget koala pics pubquizzing tonight 11e back time. sinon, mardi?"
I did not twitt yesterday cause it was a very busy day but I`ll be back tomorrow  BTW I can not sleep  I`m like in zombie mode @_@,0,twitt yesterday cause busy day back tomorrow btw sleep like zombie mode
_luca LOL!  I`m glad to see I`m not the only one out there!!!,2,luca lol! glad see one there!!!
 it`s definitely worth it; art not withstanding  I hate moving; and hate packing even more..,0,definitely worth art withstanding hate moving hate packing even more..
"Had written a bad review because I spent a week trying to make the app show two widgets with different calendars. Couldn't do it (and wasted hours!) until I noticed a nearly invisible dot (at least on my screen, I'm using the iblue app) near the widgets. Pressed it and discovered the widget menu! They should really make it stick out or write clear instructions about it on the app. I imagine they try to make it subtle in order to not affect how the app looks, but it took a week to find it.",2,"written bad review spent week trying make app show two widgets different calendars. wasted hours! noticed nearly invisible dot least screen, using iblue app near widgets. pressed discovered widget menu! really make stick write clear instructions app. imagine try make subtle order affect app looks, took week find it."
 Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day & had bad nite...can we go out anotha week soon?****,0,sis...i dont think 4 2nite sadly im alot pain 2day bad nite...can go anotha week soon?
Star trek was SOOOOO AWESOME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Spock and Kirk were hillarious!!!  Im seeing it again. sooon.,2,star trek sooooo awesome!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!spock kirk hillarious!!! im seeing again. sooon.
One taken from earlier this week!  http://twitpic.com/4wb42,1,one taken earlier week!
"Saying goodbye to a good trusted friend today. Goodbye free Sky TV, you were the best friend anyone could have had.",2,"saying goodbye good trusted friend today. goodbye free sky tv, best friend anyone could had."
Waiting for the El & listening to a little MJB 'Just Fine'. Perfect song to start my week.,2,waiting el listening little mjb 'just fine'. perfect song start week.
 wh-wha? hacky sack plans sans Jackie???,1,wh wha? hacky sack plans sans jackie???
off to collect a tv I acquired from freecycle,1,collect tv acquired freecycle
http://twitpic.com/4jeij - New forest hoping the walk would lose me some pounds,2,new forest hoping walk would lose pounds
I gave 5* to this App in the past. But new updated routine list is so unsatisfactory. A lot of scrolling. Older style was better.,2,gave 5 app past. new updated routine list unsatisfactory. lot scrolling. older style better.
 http://twitpic.com/41dbn - :o I See Your Dog..  Bella..?,1,see dog.. bella..?
tried to `bing` today.. not operational in australia yet,1,tried bing today.. operational australia yet
 You`ve been featured on #ykyat  http://ykyat.com/~37nnd,1,featured ykyat
"Ok, seems I need to remember what account I`m posting as..... That last tweet was a _FC tweet!",1,"ok, seems need remember account posting as..... last tweet fc tweet!"
It's takes a lot of space,0,takes lot space
"And figuring out how to watch Middlesbrough games next year, after the dreaded drop.",1,"figuring watch middlesbrough games next year, dreaded drop."
 night honey..see ya tomorrow,2,night honey..see ya tomorrow
Such a good app to track my habit. Also become a reminder for my self when I wanna build a habit,2,good app track habit. also become reminder self wanna build habit
no reminder for free version,0,reminder free version
great party alenka!!  happy birthday chicky! <3,2,great party alenka!! happy birthday chicky! 3
 sorry  you wouldn`t believe how much feedback we got on that menu bar icon.  the next version will be a lot more subtle,1,sorry believe much feedback got menu bar icon. next version lot subtle
"Day 2 of back to work , Day 1 went allllllllright I was only exposed to the swine flu for 8 hours so thats ok I think? Just wash my hands",1,"day 2 back work , day 1 went allllllllright exposed swine flu 8 hours thats ok think? wash hands"
i didnt get a hug today,1,didnt get hug today
 Oh it`s been so long I can`t remember,0,oh long remember
  & to you matey,1,matey
 good luck with it..Do well!! My best wishes are with you!,2,good luck it..do well!! best wishes you!
"can`t find my trusty hair tie  My hair will spill all over the place when I run!Mom`s bands doesn`t work for me,normal ones hurt.(((",0,"find trusty hair tie hair spill place run!mom bands work me,normal ones hurt."
Created a new album on my Facebook for my Phantom cross stitch  I want to track my own progress so I feel like I am getting something done,1,created new album facebook phantom cross stitch want track progress feel like getting something done
  I know... kittie should be a professional....,1,know... kittie professional....
"oh, it`s  `s birthday! happy birthday andre michelle",2,"oh, birthday! happy birthday andre michelle"
turning in.  it`s been a loooong day.  just got my new US edition Esquire so going to fantasize that I could one day look like Megan Fox.,1,turning in. loooong day. got new us edition esquire going fantasize could one day look like megan fox.
wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go!  just w ...,1,wow! party! new life! awesome! girlfriends create tons drama! babes party way go! w ...
"Hey, awesome app. It wasn't long until I purchased the unlocked version. However, some things could be improved. For example, you can't change units after the habit is created. And it would be nice to hide the "".0"" part after digits, since mostly it refers to ""minutes"" or ""iterations"" or ""cups"" and it looks kinda sloppy to see your goal described as ""Learn at least 30.0 minutes"" or ""Drink at least 2.0 cups"". If the number is whole, why not just hide that point zero - it'll look neater, I think.",2,"hey, awesome app. long purchased unlocked version. however, things could improved. example, can't change units habit created. would nice hide .0 part digits, since mostly refers minutes iterations cups looks kinda sloppy see goal described learn least 30.0 minutes drink least 2.0 cups . number whole, hide point zero look neater, think."
"I Like the clear & unclutter look, everything is organized..wished i could export it without having to pay extra.",2,"like clear unclutter look, everything organized..wished could export without pay extra."
"I don`t believe it, my puppy likes brussels sprouts!",2,"believe it, puppy likes brussels sprouts!"
